5b934400a95a542e9a345e6fb56a0a1c.wav,1.0
6798f17235e011dd15955256ace51094.wav,0.0
2bdfd387609e37a0cf9338d586eb2a7c.wav,0.0
4a8bae8d52775c34da4ba4bc3d066112.wav,0.0
2a5a10f0519b8fd5b9c31d275381b025.wav,0.0
5f4ceaa3a4cdd3e95f04197dfe5114dd.wav,0.0
7fafaf11cfbd29b0fac65fc55f06d19d.wav,0.0
d3528ce7a242bb96a95b5dcf823719a9.wav,0.0
ff0ef6e0a60ee1683bf1c4f4dab668d9.wav,1.0
cd35a5b22d65e55fd0bd34223468e089.wav,0.0
d91357ae3e8b12578e4503a9a0b77db1.wav,1.0
4ad125b8f878f74b0b8bf2c12fd0cea2.wav,0.0
cbb44ba1fa42d100f1f07a953470e4a4.wav,0.0
e77774f697a4bbde956c5c78c89ba95d.wav,0.0
f635395d363d4eec2e6b9998fb213063.wav,0.0
6128b786c4c70fb6e7683bcfbd53434a.wav,0.0
4b3410fefe824bf9858f337df740ad52.wav,0.0
408890c5fae700fa93cf961195905940.wav,0.0
5a53a5e8f74fc50952bb61a7e73b2323.wav,0.0
6deca83a2bbe29c2d6ca8b5b72fd9096.wav,1.0
b576d8e1705123f1a1aa3cec4fa41081.wav,1.0
971b4b32665d50a077b5597b7612030d.wav,0.0
6555eb9470b85d4b78ad164f4181fb9c.wav,1.0
64a54945593d64b5a5d1f13fbd3bff28.wav,0.0
71490dd742bb38956dfe1b9ffa92f5ed.wav,1.0
cf10a5bb7f76073a90084abc3af8ec7b.wav,0.0
1661295adae05bcbd5bd8e980541f74b.wav,0.0
a24e8a6fb4f0a9415d7402601276de1f.wav,0.0
cfe83e1df4391a3f87221b4062df6eea.wav,0.0
fb68d5684846b64c5755648e496e0f45.wav,0.0
ff629808d72d321125f2ba7dff1a201b.wav,0.0
3cf890e82a4ca2d005aace7a76ef6468.wav,0.0
ccc989151cb83e8af9254818752d91cc.wav,0.0
feb89afc8f9f6d90abab34ca69648722.wav,0.0
58c7845e14a094c2bf05a049436a8ac9.wav,0.0
0fe4251a8020a4bfe61d7b6829aa2cf8.wav,0.0
02bf3b853746bfeba07f9b1ec88f0ec5.wav,0.0
f2fdfcfcdf178bd8bb0d08e1a4958f9b.wav,0.0
f0dd901853732c83ae2d720530c727f6.wav,1.0
6fe1a09d9375732db940146f41fd5e17.wav,0.0
a6da6ea5f19597a4260e283945b3b9d8.wav,0.0
1059ee7dee46fa82434d4468d9ad0b2c.wav,1.0
717b7123521d51f330f4fd8e35592ad0.wav,1.0
36746fb42a44d9b68e252797a3f68248.wav,1.0
606082bf090cdc50b0e44b01665621e1.wav,0.0
1feaac8c9097456454c52367db8efb12.wav,1.0
8ac8aa4ad9a188553fbeb5b1c6543c85.wav,0.0
3ec607d99c902d9e17d6b0f295f5d941.wav,1.0
d04d28cf9655743be624577a34578659.wav,0.0
1403c189d382e02197f2680301bbef5a.wav,0.0
770b26318781046c3157dcdb787ae08f.wav,1.0
670bc53e62be19f4dfe4f2dcd0549924.wav,1.0
70b0d0abea82b6a451a01353ca48983d.wav,1.0
b0dd43bc69ec77869fb9fcc0a28a944d.wav,0.0
fad2b423717958b3683869781d2c12a2.wav,0.0
2af9d857ca7dd445aa2f6bb47566c976.wav,1.0
c7c1ebc6151ffc014f2955c51369dea8.wav,0.0
dbf98af60deeae5477c0a85ce39ce297.wav,0.0
1af801fb9ec1e2be779daae9514bfbf4.wav,1.0
92b4d7a7b7ff097e99f5f502272f5623.wav,1.0
bdd9df9d016db079c33d225e28d7c620.wav,0.0
0d836f279d24bb4c6cd0cc59ef4d8abe.wav,1.0
1ff25a7aa967edffedade7e3d6ef5cac.wav,0.0
a5c039870b9ddbe7bad927be0e74ddac.wav,0.0
84e35a11cbab9e26df4a34e4f886be88.wav,1.0
d4eba6a86c9be9432c0391c4a0e68404.wav,0.0
ddccb3d734eeb25ce379c7525e638b19.wav,1.0
0a08a65eb2e678226d0b8768c037600e.wav,1.0
ba00eb48b75cd9f6e1c10bab17ca73ef.wav,0.0
4f65c3a4ba8a2b97b6af76e48a92337e.wav,0.0
de2d48606aceeb360eed2ac4762eefc0.wav,0.0
8f35ff66128055a36529b8891d069f80.wav,0.0
8ec68687b085f1e97ca82ab99772a3c4.wav,1.0
1c7835e33ebcd988f6d8ab732af6c845.wav,1.0
ad1795ead556f62d9a0c6dcdbd1e8977.wav,0.0
38547a00760a9ca22a9903001b81d6e4.wav,1.0
5fe817204d5d0f637cfbb0a3eb32f9aa.wav,0.0
3f0149ee7e13947837db3d254f6b5654.wav,0.0
187a7526658f8a4c5fe2de1483ab7708.wav,0.0
a43f2c6e9ef920a89a30409863e1222f.wav,0.0
b7efea7c4628c3f3c97e447a15287c21.wav,0.0
9062ceb2e43bb9527823f6017bf0d862.wav,0.0
57b5b0ac186f54fa6c54ef2189bcebf5.wav,0.0
c474d3963e145d21832890cdd607b99e.wav,0.0
ad923513a758c2733c280d383d601ea0.wav,1.0
bfa3455e598a11b7a1d28d5a2b570506.wav,0.0
f2c1d06b6a4118945002e08ab7b43acf.wav,0.0
817ae6370b2d37d56ed24e1c05b35e50.wav,0.0
90bcc41094e2fc4f806a48bbc582d543.wav,0.0
45ab8bf3d951cf2a37a93b66384af302.wav,0.0
ce37517ca16331d2879566b8dcaadeaa.wav,0.0
605696655abffd6e0c89f2281cfadf50.wav,1.0
faa9fd44aa228936e169952eda01b59f.wav,1.0
48215cecf7fe17a595c198fd5ef5134b.wav,1.0
d3b38702fcdff9b77c6f5ad74acd4c82.wav,0.0
c832fecd16bbf8e1e691bda2386a3e00.wav,0.0
36d25aaef406fd4962a3d6a9c54729f4.wav,0.0
cfd6bc26438b4668f825eee6d38417de.wav,0.0
b49c8a2d1692b99f4305140aa6f34df2.wav,1.0
1e8032d9e75033fdd7daa96773ab7d73.wav,0.0
fd0cc7ff417f9bd0781557832b98607e.wav,1.0
05334d52a7f1038aec583b11d83e6c75.wav,0.0
4dad62e6cdc5208cd65dfb11b17bff83.wav,0.0
b4438607fe7c68ea6842a0105da2338b.wav,0.0
08d7144c6d3978fddb785e5a5271f6f4.wav,1.0
74ba9482597805fc49c080bb327820b1.wav,1.0
0e72d6d5a3bc5ada3f48d49891781f8a.wav,0.0
c372df9b57d08ec8fc4c48bc9147c739.wav,0.0
910f78292b752b631f85ebb85b209424.wav,0.0
69daa33d45865fcff70534448cf92c79.wav,1.0
9dc7be1a91270675e51f94a4b10463f3.wav,0.0
6f0a89d23cc003379848e94b7a8c6849.wav,0.0
002608034c70ccef673c2f6daac93422.wav,0.0
14ae205c7790305f9b30865b6cbfe4cb.wav,0.0
de1871d2a50d81c2de496728c6b1b5ca.wav,0.0
4d88716ef709cdbf7d8f7e286598480e.wav,0.0
84ee7a868bf7439a2c8ae1840898f86c.wav,1.0
8aa6c786e35f045556faace4274a9bbf.wav,0.0
a4c04aeafc5b57dc04e11e888f48a82e.wav,0.0
cd51e267b76ea7cc070dd1f7527d1c9b.wav,0.0
77bd47977ea07aa43dad03f37297797a.wav,0.0
f3882727f3d9f83cef91129ebe996b7b.wav,0.0
c8c2248f7cac4da3c4211f0b237d9a14.wav,0.0
597464fcf8c12c2670a0596851760e22.wav,0.0
583c55a07bfeafe9ff5934bca170b88b.wav,0.0
00a53d4fe98c9d4788fb4cb2be70fa79.wav,1.0
7af579b1518fb5d25d869555b9c791f0.wav,0.0
4c018768e06109ffc119bf0382939029.wav,0.0
f50c15434f79a0d47bec5b414fe2fa5a.wav,1.0
2da7946bedd1e3e7d68f147a3d46761e.wav,0.0
b9205eb35591c6979e3932a430e2a080.wav,0.0
49a5679a72933a4d338dd0be834b7d19.wav,0.0
ce30773758ccee4e7541e8d67e00f6c9.wav,0.0
bbab4eac9c182e31e8c76594cb090bb4.wav,0.0
0734cfa46a6d086c8e85d1d4c55d2819.wav,0.0
c805c74b64ab69595fe75f4e5954cacf.wav,0.0
da8d8a74aa2b6d6b425b33d0cae13f7b.wav,1.0
3d0ddf950294cacdc96025a6a7ddedca.wav,0.0
b5b47cb2704e93f66637a0ae7bd579e3.wav,1.0
fb667bf66efb4b26617444b6c26e2872.wav,0.0
da6a2be3fd3b3fdfd10749485c693eaf.wav,1.0
c8dc7e14d47e2bef72105a9f1a8324ab.wav,1.0
5d10bf14c569867522293dcb57d6e76b.wav,1.0
1cfe8e3b25095c16b170ea5f63df5a87.wav,0.0
53e3b21d08234e3e1d1cc75855b24589.wav,0.0
88387d3146ae83823fb2a44ecf015448.wav,0.0
f935e64cfa834b1a97fde95fb76ee7e9.wav,1.0
affab7e792f8209cd763c9899bb93e40.wav,0.0
17460fb0bb2bc0825c220f17fa111a9d.wav,0.0
d2f002cbf32fc3aa04dd3fb76456899f.wav,0.0
4cfb31261f3ceebc64a1a5321dea7144.wav,1.0
8eb56b45403275ac868c3ce522cea74f.wav,0.0
445bd76bd6da358d658e3fe6c4f2bfdf.wav,0.0
45fd8970b8cba2405c366abc7379988a.wav,1.0
849d97da8fe6bc625e203d5ebb9ae3f2.wav,0.0
edb59cd17a1f05cac1e46de450f3ec17.wav,1.0
103ed2d1ac321fee458b29227b127f0a.wav,0.0
2c6b51f031da7f4cbe78cb341d0a255e.wav,0.0
d1269eddb5d06d0763b630f9bad1aa12.wav,1.0
899fcc0836c0d3f14f28d8f8daab0093.wav,1.0
a7920b9583b7e65921d7e9b78a7dff35.wav,0.0
8f3f24c282df52274307d4e739b9ae70.wav,0.0
2f9f1d9b78fe1f7f3e84b6a220897b78.wav,0.0
afbaa8998a4fa5dccf05a303f0c0c3d0.wav,0.0
b36f9aec2dab6f0967860c4ee4c0d61b.wav,1.0
8eeec64c0ab0f488193758a9c5d70282.wav,0.0
771bfdb35ce3c23fde572d2b29f8a4ff.wav,0.0
78408ddf4c5d6bb8888e6a7f42e48fcd.wav,1.0
22124c103904eb6db2e74b89a0cb6cc1.wav,1.0
cbd47ec7caaef2036209fe7bfce4191c.wav,1.0
18a06927e1e0dd50156b7b9719a26b31.wav,0.0
7c5e841f7b902eee6401f0ace31d8b78.wav,1.0
8c1bcd6242bb576ddbee4a4bc3c46120.wav,0.0
90e358993d655ca49bb95f969dec80d8.wav,0.0
cac65455d20e3739d63304831feaf8bb.wav,1.0
54f65351cd482ef5ca51469260d9f78d.wav,1.0
25419522da9ff656fbab9c20ff800f2b.wav,0.0
1c41bea3274b7ff82dd0ced8a36445a3.wav,0.0
1f3af98ff8aca1fd4dc3c4b6971a8bc7.wav,0.0
e2e67128984aa0f40f603998596ce0a6.wav,1.0
285ec0ed8443cf01e9514866827a1723.wav,0.0
c63244bb6cf9c9a12357b67e90ef3547.wav,1.0
3a4606efc2315c355c7f77ca3f0c51e7.wav,1.0
fb587839d0bd8b49ccd82d4df79c4bb9.wav,1.0
0b8a2d5dc3fc37b334b1d49e2950b1d5.wav,1.0
4723c172bfa45c0e8dd3ceaaf238aaca.wav,1.0
4bc4096b9b49439cfeca77f940b7878f.wav,0.0
7092d23f22a08e67b96845ebf90121b6.wav,1.0
f09e207968d087cb60d28581436ff8fb.wav,0.0
aff904b4fc8ee24df9d6760b2764efe9.wav,1.0
661a6a20580a4d7053b26fb601c48d4d.wav,0.0
c361a78ac88a9b9d371c611ca760e6dc.wav,0.0
76b096ae7af71972b580b0db7d3bd7e4.wav,1.0
56e765132ade8fd25ab8896d7cc16610.wav,0.0
ebee8c5af746e0d008c4c12a2b653fda.wav,0.0
8a2d53f77eb58024f05a9a8010622e03.wav,0.0
25738beb96047d31f239720d04c634dd.wav,0.0
ece552271b367256c6ec8006203524d6.wav,1.0
9b6ee425487525ea8d85f0fe519bdcdf.wav,0.0
46a2e2d22d97e63fb50cf1f171fe9105.wav,1.0
d0cf6943224b6198b67ebafc4444961f.wav,0.0
31d0724bb95f0b8aa84e4943047c980b.wav,0.0
12afff452e824efd56a960e9996a85c2.wav,0.0
52ebeed31f23608b79957d40235f4944.wav,1.0
b60bcb3302b99e535dfee180eec233d9.wav,0.0
5d62ce99effb8a045109956ae55e0a63.wav,1.0
e3b977289101f94095996d022c0adb2a.wav,1.0
cbcaab175843ea8e86061c8cb4a70c4c.wav,1.0
0e8b0ac0135855e28bbe31d7792d44a0.wav,0.0
a3f6135a16778444a20eac1519b0485b.wav,0.0
df1aa1431c39ea7785c838f445c05317.wav,0.0
cd4e2fcb90d8d873b1fc8be18639ed64.wav,0.0
45b9f39b92e30cde0976ffcd26fd804c.wav,0.0
939bdbb81e0fc3171e0afa64cba03870.wav,0.0
c072743e30a56151f53ca2dacfb67d90.wav,0.0
dc57470c0530e0309b10345a46cec666.wav,0.0
6a0ca81b60d363964346cc8440810765.wav,1.0
d80113075c683871f66fa16dc3a631aa.wav,0.0
d19957920bf045bcc9546dfcca90afcd.wav,1.0
57f7a15faac1e284d5da99ace97e2144.wav,0.0
90589a9f0cf3f0e40db9e83235e55735.wav,0.0
295345e693ace8cb3326b72cda6d6834.wav,0.0
fbb3c539499da4304f41e374f40beca3.wav,1.0
3e67cb98c811efe7de4a34de514927cd.wav,0.0
27065778d0d00c89602118452e375346.wav,1.0
eb49700ce30c54c30406e11c1d116a5e.wav,1.0
9ef595ff0a9dba7ea9e71ee48fef3eab.wav,0.0
9f7ee492f1c7548a0bfa6588a349dd7a.wav,0.0
92eafc7cf3d05fdde34540d3938c197d.wav,0.0
ee301bbaa33e7052f346766213f57125.wav,1.0
ca2ae9f04785ca7ad5be8ef30e209eb7.wav,0.0
d7d6fbd81206471d5475a4f5757f91d5.wav,1.0
fa9ce5a1340cb700e305678c8d56fc0d.wav,1.0
58c24cb6573e553e0abbe6f29a82d4a3.wav,0.0
3e6c94ffafad5709562dc2b07834dd36.wav,0.0
5c668a67af9c587b6e15a52e041382d2.wav,0.0
47fe9ae50c2ea86a0566648a5478bf5e.wav,0.0
3dcb262969917be2f113e6fda93ff057.wav,0.0
973e2bcd0306c531004737ef0b511513.wav,1.0
fa27566ce7caa0bd20ee01bf165bbe79.wav,0.0
b0950c360c4323c46839cf7ea133c166.wav,0.0
f631e0ee2c19d23695e7070ec8ddfaf5.wav,1.0
c8c1dfe3e2e37a93ccfda0377cc3f44e.wav,0.0
e4b764c951a55c5e99958872d5b7ac32.wav,0.0
9ed8b75111fac1d243654c059ef79eb2.wav,0.0
d90776c5a454e57d7beea64a00247fd4.wav,1.0
52f3776382671a2001404f3c885a1601.wav,0.0
4b95ec7843de81ce1ec70596786856a9.wav,0.0
da1f9ded7e1d5dd0e674a1bfcd638d69.wav,0.0
374b1eeaf3a1118e3535bcae54e9e4b6.wav,1.0
7f8439c84cbdc0db37d716959dbb3b73.wav,0.0
dd4e5aa21e475e71b12beb6de181ce24.wav,1.0
aaaedb58d48bb337a59c416450e8a150.wav,1.0
49e6a78cf443b08f3bb7d8a46c5627be.wav,1.0
7f73934dae49ad7b0e1aad444413eacd.wav,1.0
b4f9edf924105803ae7228cc7c8cf635.wav,0.0
2f3e2f755901a06221f03ce362549228.wav,0.0
a7fc727582b4071cdd13386cc44a39cb.wav,0.0
dcf3c15f781a4195c0fa0cf7128b8bcb.wav,0.0
7ab81bd13d95b7d393fc1303d4f75805.wav,1.0
9b2a68a9ca064820a8f164038c7668a1.wav,0.0
7ef8f842920c4e8f83395598b739dc8b.wav,0.0
5f40962a90ece0a96e3ee1ec18aa6025.wav,0.0
00d4f51f8b2d868923b80c8b982359d3.wav,0.0
46bf390b49f3dd9df65df768f667e775.wav,1.0
e4f4189ed2eee84170bf3e7da13cd51c.wav,1.0
42c150128da94631938796a81380f865.wav,0.0
3d6e99117c54b127399c484c83c9ad87.wav,0.0
37a1071b444822544314eb01efa54d19.wav,1.0
5d27a7f6019840b9fe9ad02c30a01f96.wav,0.0
5f5969f8f4ea500598321a10530e1c32.wav,0.0
b07a2bf4fa4ae6f882374267aa78c87b.wav,0.0
9c21e59921cc56e3504b740c701ce340.wav,0.0
a8392858c3201d8eda2d290454be63eb.wav,0.0
be7115d0d811b92e34b5c79f9c80f25f.wav,0.0
4f7bdf1031243ac61794bc96fab8091e.wav,0.0
6ee847d2dbcc876f68c75b61ae48174d.wav,1.0
852fd985f15d21c7371baf94d4f4799e.wav,0.0
a5476e7a0ebdc8c8b0ca979acd1b2674.wav,1.0
64bab23837a9c6338f4278cb30aa5d1c.wav,0.0
32a15016194d8308ea98ec874c2f02bd.wav,0.0
537bdd4f02123410605a9e256926b39b.wav,1.0
f1e9ac1c4e43891204fbfc6f1e880080.wav,0.0
1ee5dc28c6840eb0dbdd07566de0d8b1.wav,1.0
35cbcf3e3341f35a92004b1a10984d80.wav,1.0
5e2ad30d1fa643394742c155ad1ff611.wav,0.0
fbd223304c62a84e80c044fe3e0ffb55.wav,1.0
99fcc1cb7009326ba7a7ed3dcae2ad26.wav,0.0
5485012dea7bd006dcb900bd01669e11.wav,0.0
be13368051299ebdaad032c109d1cf96.wav,0.0
d1372abc92a597a1695c594dae4558a8.wav,0.0
85ca8bf508044b5a0cdc0d0ed5d644fb.wav,1.0
83bca59aa837df888b79f5ff31821275.wav,0.0
9313ec405bf1448e322d992e7d60a324.wav,1.0
06419de2fce50dbbfc6f376acc756b8e.wav,0.0
decbe147df6a26b7d9f08769abbf5f9f.wav,0.0
5cbb72b91879d8effbdcaf971dbd8220.wav,0.0
1d333e411813a451101f6e77b40e7a41.wav,0.0
85fca1b39843edb15f5c2d87ae840e87.wav,0.0
549b7891f497c2d14f0bfd948fdcaa54.wav,1.0
7bdd1ef2541be2dfb787a5af0423a0f9.wav,0.0
0bf66696d33ec1914e641c10b3575ed5.wav,0.0
db2723b054265e131b9fa2c45399301a.wav,0.0
5ca26b9a09f22983b4a14c3a2e2de421.wav,1.0
1abd0a5da4f54641472affa8a43916b1.wav,0.0
c1cf69cae0c6febafbad1c5e79a9c381.wav,0.0
586a8b3d3ea3fca70d727652bba20afc.wav,0.0
b79537d327de8a992dd486adcedd9aa8.wav,0.0
527b44522ae9c409a0874b0d63c3b5ec.wav,0.0
8c974b0d66f8eb86a15545b38a993823.wav,0.0
d688055b96d050572e56bd2db38dacf8.wav,0.0
dff0de27281bdff7a8c70453ba306f9b.wav,1.0
90ac8c185b2690e14baee42cd2b0f3fc.wav,0.0
9bd3747fa7a6556dbdd28daabaebf3ba.wav,0.0
aa4c1de39f9c409d817375a06a230e62.wav,0.0
09bcc651cb57d4ca34b8c645ab4503c3.wav,0.0
9a693d290a034e5827f1d199e9c9fa85.wav,0.0
defa81dffdac416c1014ead7d79bf34b.wav,0.0
3ebc38b8b0dba1e75dc1c5eb7991fe57.wav,0.0
a6f3978a6477e6104d776815d72dce96.wav,0.0
547b4cae27c201210b57cc7a2053a031.wav,1.0
a7c0cb961906569f7df1cb58d5e3d802.wav,1.0
e02f17fa9852a36976658e5ff44840a3.wav,0.0
9f67d5d002e2f54ad81845dc076a77b2.wav,0.0
41a34bb717f7b34117a6f31913abab66.wav,0.0
553bd11e8f91af81effcd88df645814e.wav,1.0
09062ffc8c93f3450b23ea1bb51ae060.wav,1.0
9c6cdd7764db11cec07b711e972ab0b8.wav,0.0
17c11376ca4ad4d322ee6cc09ab2acb1.wav,0.0
e5022f6610cfa9bb2cb38d9cf7df7fc5.wav,0.0
73ed2367cb3c221d8c570f5954131fd3.wav,0.0
6dd8556afdcc0b1bf38487e97ad52a1e.wav,1.0
6b261fe785113db5fab49f0bd514beb0.wav,0.0
ed6a8576ed7599a65338c0f8ccf69a9c.wav,0.0
11d453a708f7d05e0ede6c0b6b702497.wav,0.0
f92cb0661a07cfda6261fb7a0fd92d36.wav,0.0
faf4cb0673efb9dc7c59b91bb2ecc3d3.wav,0.0
162197395248a1783540e6d173ce7970.wav,0.0
a3f4a467f9f38cbd0ba6946ce8d36942.wav,0.0
383ac6cf3fbe8553ef79712ff677af55.wav,0.0
c595ec2dc5bfd4e096b1808abff5f22d.wav,1.0
bf52cf44e20f97953651cc416e10ffdb.wav,0.0
a46491cf87f30d83c0180747e29f6951.wav,0.0
3021b4859996bcd542e0b9544d5eb161.wav,0.0
a7e77eff0aa137d09d98a4a09a290139.wav,0.0
4fe4af363f251ef9dd9ca8e997ff3baa.wav,1.0
9da554c795f01aa41b430bd5464e3280.wav,1.0
96432993440ea31f8f4fff6c70fd2ef4.wav,1.0
492a432fbcc3c36aeaa01b732f5da9c8.wav,0.0
dd48df16f216b959c37edf1386061685.wav,0.0
4cb9ec0e0801c64a0a8f9f049b43145e.wav,1.0
41b12137e9f7f8cebb143bed351f4de1.wav,0.0
0800981b3be870e70bf9547b043121cc.wav,0.0
c674c2f4e09493c4309bca15ba5e8f6d.wav,1.0
9dcd715c557bbd35cfd02eb5167ad994.wav,1.0
141525f60a6a6a16f9263eaa56524e7c.wav,1.0
d51bf64f56b0e310893d52ad81c4a2d6.wav,1.0
d89e8bb293518f5e6879fd4d31161bb2.wav,0.0
18c029674d595de5ce92f82bbb07e9aa.wav,1.0
f9eaea3ea4713ad60d8eb0bd5d96a378.wav,0.0
b87dd6b38c34416dae76771402daefb3.wav,0.0
95d4e89dd705f0f6661783bc6edc2d96.wav,0.0
22c97042fe62512f5f4d4aa15c5fd271.wav,0.0
925de7f5ead6cab36ac8d07a4319f545.wav,0.0
07d3f3e522b78fba50badbe684ba93ea.wav,0.0
d199c7ce32a03b452fdc2ca1a8023d5a.wav,0.0
504855628e871043ec1d13350000f83e.wav,0.0
39f24ee5b3f6848ec541a8d47193f252.wav,0.0
a37915ae66ba25aaa84d4838661c5cd5.wav,0.0
a5ccd301fb71e7294d0b6135262ae2a2.wav,1.0
a60898a82368295c67a48baccfebc73c.wav,0.0
67eaec213ecd5795b457633cedf93437.wav,0.0
b65b61a6dde3b38886258d3af8e82c39.wav,0.0
f93781f268724e83d558a30e9c8da7b8.wav,0.0
c5cd0d9824188a21732ef5727d1cf012.wav,1.0
872f21c5791902528c401faff8864fe3.wav,0.0
7a6f5bbbbefab3a65054ea60c560e77b.wav,0.0
3003a47063913073ce9b5631beebb83f.wav,0.0
2cba6f7e660bbad3e0997d6a416bbc79.wav,0.0
c30df5bff41ef14eae6f313e0f614ff1.wav,0.0
1c7a7bb4633c7bea3741d247c6ff4998.wav,0.0
f25124db67dad9aeeffdd781affb15a9.wav,0.0
ea9ceec7f5733e59e4a220ff09dae4ca.wav,0.0
6062937b9cf13b3f522e74323ddf2110.wav,0.0
fbba7644f378a6a62b55122b2ada7baa.wav,1.0
b83240ea10daa60026ef9d09803d3293.wav,0.0
29f878dc899b4f4a6ee6d06cc72a5b9a.wav,1.0
a55d6a10f3e233d867413a033372b112.wav,0.0
78c5335587c376717fe428829724e5c2.wav,0.0
0faa971bfe5171f3621b66cf7962c5a0.wav,0.0
bf02b05a17d2c367441c0d91b24cd8f5.wav,1.0
6837c84af6541a4063b3e68dcfecb7f1.wav,0.0
8d0a98f70faffbef2160107e3839190a.wav,0.0
045f2115e0fcd84528ebfc5d40fb3ba5.wav,1.0
4f57afcb91634d4bbed96a2e0ce4283c.wav,1.0
65ea63aa1a506636ae4ee4c606057879.wav,0.0
27a8c6ae5e75206208361540878dd7bf.wav,0.0
034b9e97047b03f02a03b80146126a62.wav,1.0
dcdd59c8640fb86b5b9c46f87f8c6934.wav,0.0
d1c814207c8b76b6a90271402499be0d.wav,1.0
e6ef6c1bcfc9eba315f0c963a268d0b5.wav,0.0
0f365d6c7c92e8d123dc1f9f7bfb2b98.wav,0.0
6f3ec4558e19468f4a30cfe81a47fe95.wav,1.0
422e3f7f1941f94074cc195a1fa64e5f.wav,0.0
402de8d2ccbec03eeba5fdd9b32dcba5.wav,0.0
4cc117aa84c32bfd27a4cc9218853b9f.wav,1.0
bff8227a55b5e71f26496d10aa189160.wav,0.0
b723a7d337b693107fc2e9ee95d6fe07.wav,0.0
cd71ead8f309613859544d716865e1f2.wav,0.0
cec737f5b649151b0c1efd94a5784feb.wav,0.0
aed0314d29ac69029cbfdcecc07c1347.wav,0.0
0536709aeb82fd5e61d61acccdd3d7e9.wav,1.0
4e676feb05c5255bca8ddab173f850ce.wav,0.0
d9caaa07e4e796b31d1a12325976cea1.wav,0.0
096c8fd2548600ed93ce08197106dfc3.wav,0.0
50e03e758b9a17e8d9b3c9f6f6534517.wav,1.0
cf80b219583d61c1a8ff04b752e6614d.wav,0.0
54f32394fe544717b1e24940283beba3.wav,1.0
1718adbcdcf9028931f77b3cacce85b7.wav,0.0
6865b2d99aeef0dc1bca1ab2ab3c9b39.wav,0.0
908e847a37e5083d8c90eaa448484619.wav,0.0
68e4c3d47e73a34f1cb4007043fb9da0.wav,1.0
9b94ca834948d5a313a98c3ced118fbc.wav,0.0
6bf25e0b7412f82690d679d59de8b5b1.wav,0.0
324e4dbcaa98b6472ed6fd64546e85bc.wav,0.0
cc41a4f10eda36da85982c080504c441.wav,1.0
195f0b7c237ab4e7065ca49dc40f7ccd.wav,1.0
1bc3a692a7d04c1887dc837d4b624a77.wav,0.0
6c0cce816078276bf95415ea9e846821.wav,0.0
146c21ea058a1f0fce6c48972bc6bc03.wav,0.0
a678fb5dda6cff063020a9d305848000.wav,0.0
1e512400aa5469e725b618d3f0783581.wav,0.0
0b3a93a2774085f000c9499ce7d513f3.wav,0.0
c0e8603cd8c206ace723f40ea6a7883b.wav,1.0
b6b616e52060129538b6505e0074afae.wav,0.0
a806a9044389efcf4bbc2ae76d671c88.wav,1.0
de068e38806d924c21ccfaafee6be2e1.wav,1.0
2fe291624698d867fccd6640e5af1dfc.wav,0.0
0e71fa236823c54ca6703debefc31491.wav,1.0
541c17baeecac11300e21a1979622b97.wav,1.0
eb4896ba6da19d59deaa52b82e7e1045.wav,0.0
88f9eab9316052e72c1edbf4caf18d98.wav,0.0
4dc59c7a0ba200f764568f93c5f75686.wav,0.0
deda7a19a2fde1e83ec443ef4256f794.wav,0.0
d693e938a62fc40c08636759ba7ac460.wav,0.0
e611881995b46a69cd5110e744979bcc.wav,0.0
d6e61d48349bfc217cefb4af0e6c346e.wav,0.0
5538d34b1a0c39f8bd925d1cc3a75e53.wav,0.0
f68a43a3bba94f6628135c5459c1a2ec.wav,0.0
e9e5be0e5a6d7736a547123fc595cb0e.wav,0.0
21bf25beea8a89412d58a06e89194ef2.wav,0.0
e705eb099e52a804ed8a4f26ce8fec0a.wav,1.0
7fc857d01a0cf33cc55812d0d0fcb744.wav,1.0
fd22d1f8f112bcfaa40a23c059a1d561.wav,0.0
37a07be7be23cb09da9d637cad9f0a8a.wav,0.0
c18315b4ccd77fea250a632b6030ff74.wav,0.0
22a5559bfb28c07272255acf933e5b07.wav,1.0
20827b98d549321a7f1c36f658ccf984.wav,1.0
55d00aca64b24a3beb48231e490093ee.wav,0.0
e1ef19333a4af18b05de422bc79c0d02.wav,0.0
20e310c0c10f9f884ea8ac90dcd73a29.wav,0.0
80b9996d4fe0f55edaa740a998b8e630.wav,0.0
604ef4ffaf187f7dbb36d8e84004f572.wav,0.0
de7c53cbe67579d9346054b907642644.wav,0.0
976d1484b01d46d0e710bf90245754d4.wav,0.0
fd192ee5e8656ddce130af666adb9205.wav,0.0
356e4738c3261c77c4d19dc3ac1aebf2.wav,0.0
30e5d84f11851ec60b4e8b576ad6dbc4.wav,1.0
c8f9b06371aa3adcf96656d15531c794.wav,0.0
09fa3f53dcae9f4c726dce26bbf0b7ec.wav,0.0
7fce2fea663d41b10d4177e16104918c.wav,0.0
90f418c790d9dd0f7e1105f523350e57.wav,0.0
8064931b0dbc754b28c22208ce595c52.wav,1.0
397e39febfb44cba58f256ddf723fe00.wav,0.0
5f19db87f41e6ca4185d50d61328c9b2.wav,0.0
3075dd0a336f1c0b1d9e0815208fc513.wav,0.0
4e8a48baffdd9b21880c160373c8270f.wav,0.0
1aefd0056c9883d2d692680b32915f36.wav,0.0
800dcda6ed86a48720a3028696cb6914.wav,0.0
